timestamp_mins,firefighter_id,temperature,humidity,carbon_monoxide,device_timestamp,device_id,nitrogen_dioxide
2000-01-01 13:12:00,0007,30.0,40.0,13.0,2000-01-01 13:12:46.454,0007,0.65
2000-01-01 13:12:00,0003,25.0,45.0,6.0,2000-01-01 13:12:57.494,0003,0.3
2000-01-01 13:13:00,0003,24.0,46.0,6.0,2000-01-01 13:13:37.225,0003,0.3
2000-01-01 13:13:00,0001,24.0,60.0,2.0,2000-01-01 13:13:56.765,0001,0.1
2000-01-01 13:13:00,0011,29.0,32.0,0.0,2000-01-01 13:13:40.540,0011,0.0
2000-01-01 13:13:00,0010,27.0,45.0,3.0,2000-01-01 13:13:32.448,0010,0.15
2000-01-01 13:13:00,0006,30.0,37.0,18.0,2000-01-01 13:13:29.331,0006,0.9
2000-01-01 13:13:00,0007,30.0,32.0,12.0,2000-01-01 13:13:32.740,0007,0.6
2000-01-01 13:13:00,0008,26.0,42.0,7.0,2000-01-01 13:13:25.444,0008,0.35
2000-01-01 13:14:00,0011,29.0,32.0,0.0,2000-01-01 13:14:55.088,0011,0.0
2000-01-01 13:14:00,0010,27.0,49.0,5.0,2000-01-01 13:14:47.992,0010,0.25
2000-01-01 13:14:00,0007,30.0,29.0,11.0,2000-01-01 13:14:58.758,0007,0.55
2000-01-01 13:14:00,0008,27.0,45.0,6.0,2000-01-01 13:14:40.606,0008,0.3
2000-01-01 13:14:00,0001,24.0,57.0,2.0,2000-01-01 13:14:34.260,0001,0.1
2000-01-01 13:14:00,0006,29.0,38.0,55.0,2000-01-01 13:14:44.894,0006,2.75
2000-01-01 13:14:00,0002,29.0,46.0,4.0,2000-01-01 13:14:38.061,0002,0.2
2000-01-01 13:14:00,0003,24.0,47.0,6.0,2000-01-01 13:14:35.492,0003,0.3
2000-01-01 13:15:00,0011,28.0,32.0,0.0,2000-01-01 13:15:32.157,0011,0.0
2000-01-01 13:15:00,0008,27.0,42.0,13.0,2000-01-01 13:15:55.769,0008,0.65
2000-01-01 13:15:00,0007,30.0,24.0,11.0,2000-01-01 13:15:40.964,0007,0.55
2000-01-01 13:15:00,0002,28.0,51.0,4.0,2000-01-01 13:15:12.466,0002,0.2
2000-01-01 13:15:00,0010,27.0,42.0,6.0,2000-01-01 13:15:26.280,0010,0.3
2000-01-01 13:15:00,0006,29.0,36.0,44.0,2000-01-01 13:15:59.559,0006,2.2
2000-01-01 13:15:00,0003,24.0,48.0,7.0,2000-01-01 13:15:55.161,0003,0.35
2000-01-01 13:15:00,0001,24.0,54.0,2.0,2000-01-01 13:15:53.515,0001,0.1
2000-01-01 13:16:00,0006,29.0,35.0,37.0,2000-01-01 13:16:36.731,0006,1.85
2000-01-01 13:16:00,0010,26.0,46.0,4.0,2000-01-01 13:16:42.490,0010,0.2
2000-01-01 13:16:00,0008,27.0,43.0,16.0,2000-01-01 13:16:33.041,0008,0.8
2000-01-01 13:16:00,0011,28.0,32.0,0.0,2000-01-01 13:16:47.316,0011,0.0
2000-01-01 13:16:00,0007,29.0,26.0,11.0,2000-01-01 13:16:23.339,0007,0.55
2000-01-01 13:16:00,0001,24.0,52.0,3.0,2000-01-01 13:16:30.680,0001,0.15
2000-01-01 13:16:00,0003,23.0,50.0,8.0,2000-01-01 13:16:34.687,0003,0.4
2000-01-01 13:17:00,0010,26.0,46.0,4.0,2000-01-01 13:17:58.664,0010,0.2
2000-01-01 13:17:00,0002,28.0,46.0,3.0,2000-01-01 13:17:48.113,0002,0.15
2000-01-01 13:17:00,0008,27.0,39.0,19.0,2000-01-01 13:17:49.909,0008,0.95
2000-01-01 13:17:00,0011,28.0,32.0,0.0,2000-01-01 13:17:41.789,0011,0.0
2000-01-01 13:17:00,0001,24.0,55.0,2.0,2000-01-01 13:17:45.023,0001,0.1
2000-01-01 13:17:00,0006,29.0,36.0,39.0,2000-01-01 13:17:51.374,0006,1.95
2000-01-01 13:17:00,0007,29.0,27.0,11.0,2000-01-01 13:17:53.064,0007,0.55
2000-01-01 13:17:00,0003,24.0,51.0,7.0,2000-01-01 13:17:53.955,0003,0.35
2000-01-01 13:18:00,0003,24.0,49.0,7.0,2000-01-01 13:18:50.782,0003,0.35
2000-01-01 13:18:00,0002,29.0,44.0,3.0,2000-01-01 13:18:49.554,0002,0.15
2000-01-01 13:18:00,0006,29.0,35.0,24.0,2000-01-01 13:18:29.775,0006,1.2
2000-01-01 13:18:00,0001,24.0,59.0,2.0,2000-01-01 13:18:59.362,0001,0.1
2000-01-01 13:18:00,0011,28.0,32.0,0.0,2000-01-01 13:18:56.544,0011,0.0
2000-01-01 13:18:00,0010,26.0,47.0,8.0,2000-01-01 13:18:35.967,0010,0.4
2000-01-01 13:18:00,0008,27.0,39.0,13.0,2000-01-01 13:18:27.932,0008,0.65
2000-01-01 13:18:00,0007,28.0,28.0,11.0,2000-01-01 13:18:35.445,0007,0.55
2000-01-01 13:19:00,0011,28.0,32.0,0.0,2000-01-01 13:19:33.807,0011,0.0
2000-01-01 13:19:00,0010,25.0,50.0,5.0,2000-01-01 13:19:50.888,0010,0.25
2000-01-01 13:19:00,0008,28.0,38.0,19.0,2000-01-01 13:19:42.902,0008,0.95
2000-01-01 13:19:00,0006,29.0,37.0,24.0,2000-01-01 13:19:44.122,0006,1.2
2000-01-01 13:19:00,0007,27.0,30.0,11.0,2000-01-01 13:19:19.267,0007,0.55
2000-01-01 13:19:00,0001,24.0,55.0,2.0,2000-01-01 13:19:36.847,0001,0.1
2000-01-01 13:20:00,0008,28.0,39.0,13.0,2000-01-01 13:20:57.435,0008,0.65
2000-01-01 13:20:00,0001,24.0,56.0,2.0,2000-01-01 13:20:52.412,0001,0.1
2000-01-01 13:20:00,0007,26.0,33.0,11.0,2000-01-01 13:20:44.468,0007,0.55
2000-01-01 13:20:00,0010,25.0,40.0,3.0,2000-01-01 13:20:28.199,0010,0.15
2000-01-01 13:20:00,0011,28.0,41.0,0.0,2000-01-01 13:20:48.571,0011,0.0
2000-01-01 13:20:00,0002,31.0,42.0,2.0,2000-01-01 13:20:30.113,0002,0.1
2000-01-01 13:20:00,0006,28.0,36.0,31.0,2000-01-01 13:20:59.687,0006,1.55
2000-01-01 13:20:00,0003,24.0,47.0,6.0,2000-01-01 13:20:40.875,0003,0.3
2000-01-01 13:21:00,0003,24.0,49.0,6.0,2000-01-01 13:21:20.579,0003,0.3
2000-01-01 13:21:00,0008,28.0,37.0,10.0,2000-01-01 13:21:34.706,0008,0.5
2000-01-01 13:21:00,0006,28.0,37.0,37.0,2000-01-01 13:21:36.851,0006,1.85
2000-01-01 13:21:00,0010,25.0,45.0,3.0,2000-01-01 13:21:45.193,0010,0.15
2000-01-01 13:21:00,0001,24.0,60.0,3.0,2000-01-01 13:21:29.586,0001,0.15
2000-01-01 13:21:00,0011,28.0,32.0,0.0,2000-01-01 13:21:26.050,0011,0.0
2000-01-01 13:21:00,0002,31.0,38.0,5.0,2000-01-01 13:21:52.231,0002,0.25
2000-01-01 13:21:00,0007,25.0,35.0,11.0,2000-01-01 13:21:32.384,0007,0.55
2000-01-01 13:22:00,0006,28.0,38.0,34.0,2000-01-01 13:22:52.436,0006,1.7
2000-01-01 13:22:00,0001,24.0,58.0,3.0,2000-01-01 13:22:44.230,0001,0.15
2000-01-01 13:22:00,0003,24.0,49.0,6.0,2000-01-01 13:22:39.866,0003,0.3
2000-01-01 13:22:00,0011,28.0,32.0,0.0,2000-01-01 13:22:40.599,0011,0.0
2000-01-01 13:22:00,0008,28.0,39.0,23.0,2000-01-01 13:22:50.489,0008,1.15
2000-01-01 13:22:00,0002,31.0,41.0,5.0,2000-01-01 13:22:23.587,0002,0.25
2000-01-01 13:22:00,0007,25.0,36.0,11.0,2000-01-01 13:22:14.176,0007,0.55
2000-01-01 13:22:00,0010,25.0,47.0,3.0,2000-01-01 13:22:23.693,0010,0.15
2000-01-01 13:23:00,0002,31.0,43.0,4.0,2000-01-01 13:23:14.969,0002,0.2
2000-01-01 13:23:00,0006,28.0,37.0,47.0,2000-01-01 13:23:35.127,0006,2.35
2000-01-01 13:23:00,0001,24.0,56.0,2.0,2000-01-01 13:23:58.587,0001,0.1
2000-01-01 13:23:00,0010,24.0,48.0,4.0,2000-01-01 13:23:40.420,0010,0.2
2000-01-01 13:23:00,0007,24.0,37.0,11.0,2000-01-01 13:23:43.675,0007,0.55
2000-01-01 13:23:00,0011,28.0,31.0,0.0,2000-01-01 13:23:55.348,0011,0.0
2000-01-01 13:23:00,0008,28.0,38.0,15.0,2000-01-01 13:23:45.790,0008,0.75
2000-01-01 13:23:00,0003,24.0,47.0,6.0,2000-01-01 13:23:59.199,0003,0.3
2000-01-01 13:24:00,0010,25.0,44.0,4.0,2000-01-01 13:24:56.287,0010,0.2
2000-01-01 13:24:00,0002,31.0,41.0,3.0,2000-01-01 13:24:51.224,0002,0.15
2000-01-01 13:24:00,0011,28.0,31.0,0.0,2000-01-01 13:24:32.622,0011,0.0
2000-01-01 13:24:00,0006,28.0,37.0,44.0,2000-01-01 13:24:49.477,0006,2.2
2000-01-01 13:24:00,0003,24.0,45.0,6.0,2000-01-01 13:24:38.953,0003,0.3
2000-01-01 13:24:00,0007,23.0,38.0,11.0,2000-01-01 13:24:25.444,0007,0.55
2000-01-01 13:24:00,0008,28.0,37.0,84.0,2000-01-01 13:24:23.072,0008,4.2
2000-01-01 13:24:00,0001,24.0,51.0,3.0,2000-01-01 13:24:35.748,0001,0.15
2000-01-01 13:25:00,0003,24.0,43.0,6.0,2000-01-01 13:25:58.401,0003,0.3
2000-01-01 13:25:00,0006,28.0,37.0,26.0,2000-01-01 13:25:27.566,0006,1.3
2000-01-01 13:25:00,0001,24.0,51.0,3.0,2000-01-01 13:25:50.091,0001,0.15
2000-01-01 13:25:00,0011,28.0,32.0,0.0,2000-01-01 13:25:47.785,0011,0.0
2000-01-01 13:25:00,0002,30.0,45.0,3.0,2000-01-01 13:25:53.509,0002,0.15
2000-01-01 13:25:00,0007,24.0,39.0,11.0,2000-01-01 13:25:48.394,0007,0.55
2000-01-01 13:25:00,0010,25.0,42.0,5.0,2000-01-01 13:25:34.348,0010,0.25
2000-01-01 13:25:00,0008,29.0,38.0,29.0,2000-01-01 13:25:38.217,0008,1.45
2000-01-01 13:26:00,0006,28.0,36.0,25.0,2000-01-01 13:26:41.917,0006,1.25
2000-01-01 13:26:00,0008,29.0,40.0,10.0,2000-01-01 13:26:54.005,0008,0.5
2000-01-01 13:26:00,0010,26.0,42.0,3.0,2000-01-01 13:26:49.104,0010,0.15
2000-01-01 13:26:00,0002,30.0,40.0,1.0,2000-01-01 13:26:32.599,0002,0.05
2000-01-01 13:26:00,0007,24.0,38.0,10.0,2000-01-01 13:26:30.573,0007,0.5
2000-01-01 13:26:00,0001,25.0,51.0,2.0,2000-01-01 13:26:27.264,0001,0.1
2000-01-01 13:26:00,0003,24.0,43.0,6.0,2000-01-01 13:26:37.915,0003,0.3
2000-01-01 13:26:00,0011,27.0,32.0,0.0,2000-01-01 13:26:25.778,0011,0.0
2000-01-01 13:27:00,0008,29.0,39.0,8.0,2000-01-01 13:27:31.874,0008,0.4
2000-01-01 13:27:00,0001,26.0,50.0,2.0,2000-01-01 13:27:42.895,0001,0.1
2000-01-01 13:27:00,0007,24.0,37.0,11.0,2000-01-01 13:27:12.964,0007,0.55
2000-01-01 13:27:00,0005,38.0,11.0,0.0,2000-01-01 13:27:12.950,0005,0.0
2000-01-01 13:27:00,0010,27.0,40.0,3.0,2000-01-01 13:27:26.978,0010,0.15
2000-01-01 13:27:00,0003,25.0,41.0,6.0,2000-01-01 13:27:35.267,0003,0.3
2000-01-01 13:27:00,0006,28.0,37.0,18.0,2000-01-01 13:27:57.480,0006,0.9
2000-01-01 13:27:00,0002,30.0,37.0,1.0,2000-01-01 13:27:10.493,0002,0.05
2000-01-01 13:27:00,0011,28.0,58.0,36.0,2000-01-01 13:27:51.805,0011,1.8
2000-01-01 13:28:00,0001,27.0,46.0,2.0,2000-01-01 13:28:55.956,0001,0.1
2000-01-01 13:28:00,0010,29.0,42.0,4.0,2000-01-01 13:28:44.015,0010,0.2
2000-01-01 13:28:00,0002,30.0,36.0,2.0,2000-01-01 13:28:41.636,0002,0.1
2000-01-01 13:28:00,0011,27.0,32.0,0.0,2000-01-01 13:28:58.764,0011,0.0
2000-01-01 13:28:00,0006,28.0,38.0,21.0,2000-01-01 13:28:35.893,0006,1.05
2000-01-01 13:28:00,0005,29.0,27.0,0.0,2000-01-01 13:28:29.315,0005,0.0
2000-01-01 13:28:00,0003,25.0,44.0,6.0,2000-01-01 13:28:55.349,0003,0.3
2000-01-01 13:28:00,0007,24.0,39.0,11.0,2000-01-01 13:28:48.213,0007,0.55
2000-01-01 13:28:00,0008,28.0,36.0,10.0,2000-01-01 13:28:48.889,0008,0.5
2000-01-01 13:29:00,0011,27.0,33.0,0.0,2000-01-01 13:29:36.044,0011,0.0
2000-01-01 13:29:00,0006,28.0,38.0,29.0,2000-01-01 13:29:50.523,0006,1.45
2000-01-01 13:29:00,0010,29.0,35.0,5.0,2000-01-01 13:29:58.735,0010,0.25
2000-01-01 13:29:00,0001,28.0,43.0,1.0,2000-01-01 13:29:33.119,0001,0.05
2000-01-01 13:29:00,0008,28.0,35.0,7.0,2000-01-01 13:29:26.163,0008,0.35
2000-01-01 13:29:00,0007,24.0,39.0,11.0,2000-01-01 13:29:30.086,0007,0.55
2000-01-01 13:29:00,0003,25.0,43.0,7.0,2000-01-01 13:29:35.172,0003,0.35
2000-01-01 13:30:00,0001,29.0,38.0,1.0,2000-01-01 13:30:47.458,0001,0.05
2000-01-01 13:30:00,0008,28.0,36.0,7.0,2000-01-01 13:30:41.722,0008,0.35
2000-01-01 13:30:00,0007,24.0,39.0,11.0,2000-01-01 13:30:14.620,0007,0.55
2000-01-01 13:30:00,0002,29.0,41.0,1.0,2000-01-01 13:30:30.195,0002,0.05
2000-01-01 13:30:00,0005,29.0,27.0,0.0,2000-01-01 13:30:37.331,0005,0.0
2000-01-01 13:30:00,0006,28.0,39.0,20.0,2000-01-01 13:30:27.475,0006,1.0
2000-01-01 13:30:00,0003,26.0,41.0,7.0,2000-01-01 13:30:54.668,0003,0.35
2000-01-01 13:30:00,0011,27.0,33.0,0.0,2000-01-01 13:30:51.818,0011,0.0
2000-01-01 13:31:00,0005,29.0,28.0,0.0,2000-01-01 13:31:57.105,0005,0.0
2000-01-01 13:31:00,0003,26.0,38.0,9.0,2000-01-01 13:31:34.282,0003,0.45
2000-01-01 13:31:00,0006,28.0,37.0,22.0,2000-01-01 13:31:05.797,0006,1.1
2000-01-01 13:31:00,0011,27.0,33.0,0.0,2000-01-01 13:31:30.521,0011,0.0
2000-01-01 13:31:00,0007,26.0,38.0,11.0,2000-01-01 13:31:44.957,0007,0.55
2000-01-01 13:31:00,0001,29.0,35.0,2.0,2000-01-01 13:31:27.412,0001,0.1
2000-01-01 13:31:00,0008,27.0,41.0,6.0,2000-01-01 13:31:57.129,0008,0.3
2000-01-01 13:31:00,0002,28.0,42.0,2.0,2000-01-01 13:31:37.980,0002,0.1
2000-01-01 13:32:00,0001,28.0,42.0,2.0,2000-01-01 13:32:42.048,0001,0.1
2000-01-01 13:32:00,0007,27.0,36.0,11.0,2000-01-01 13:32:26.131,0007,0.55
2000-01-01 13:32:00,0006,28.0,36.0,19.0,2000-01-01 13:32:47.159,0006,0.95
2000-01-01 13:32:00,0005,30.0,24.0,0.0,2000-01-01 13:32:37.667,0005,0.0
2000-01-01 13:32:00,0011,27.0,33.0,0.0,2000-01-01 13:32:47.935,0011,0.0
2000-01-01 13:32:00,0003,28.0,41.0,7.0,2000-01-01 13:32:53.723,0003,0.35
2000-01-01 13:32:00,0002,28.0,42.0,1.0,2000-01-01 13:32:44.721,0002,0.05
2000-01-01 13:32:00,0008,27.0,40.0,7.0,2000-01-01 13:32:34.363,0008,0.35
2000-01-01 13:33:00,0006,28.0,35.0,16.0,2000-01-01 13:33:24.956,0006,0.8
2000-01-01 13:33:00,0007,27.0,34.0,11.0,2000-01-01 13:33:13.834,0007,0.55
2000-01-01 13:33:00,0003,29.0,35.0,6.0,2000-01-01 13:33:33.358,0003,0.3
2000-01-01 13:33:00,0001,27.0,47.0,2.0,2000-01-01 13:33:56.400,0001,0.1
2000-01-01 13:33:00,0002,28.0,42.0,2.0,2000-01-01 13:33:10.741,0002,0.1
2000-01-01 13:33:00,0011,27.0,34.0,0.0,2000-01-01 13:33:25.613,0011,0.0
2000-01-01 13:33:00,0008,27.0,46.0,7.0,2000-01-01 13:33:50.155,0008,0.35
2000-01-01 13:34:00,0008,27.0,40.0,7.0,2000-01-01 13:34:28.871,0008,0.35
2000-01-01 13:34:00,0005,30.0,24.0,0.0,2000-01-01 13:34:00.517,0005,0.0
2000-01-01 13:34:00,0001,26.0,47.0,2.0,2000-01-01 13:34:34.786,0001,0.1
2000-01-01 13:34:00,0011,27.0,34.0,0.0,2000-01-01 13:34:41.613,0011,0.0
2000-01-01 13:34:00,0003,30.0,33.0,6.0,2000-01-01 13:34:53.031,0003,0.3
2000-01-01 13:34:00,0002,28.0,42.0,2.0,2000-01-01 13:34:10.329,0002,0.1
2000-01-01 13:34:00,0007,28.0,31.0,11.0,2000-01-01 13:34:43.805,0007,0.55
2000-01-01 13:34:00,0006,28.0,35.0,16.0,2000-01-01 13:34:40.834,0006,0.8
2000-01-01 13:35:00,0001,26.0,48.0,2.0,2000-01-01 13:35:49.436,0001,0.1
2000-01-01 13:35:00,0005,30.0,24.0,0.0,2000-01-01 13:35:49.672,0005,0.0
2000-01-01 13:35:00,0003,29.0,35.0,6.0,2000-01-01 13:35:34.905,0003,0.3
2000-01-01 13:35:00,0011,27.0,34.0,0.0,2000-01-01 13:35:57.174,0011,0.0
2000-01-01 13:35:00,0008,27.0,46.0,7.0,2000-01-01 13:35:44.640,0008,0.35
2000-01-01 13:35:00,0007,28.0,32.0,14.0,2000-01-01 13:35:31.448,0007,0.7
2000-01-01 13:35:00,0002,28.0,44.0,2.0,2000-01-01 13:35:02.552,0002,0.1
2000-01-01 13:35:00,0006,27.0,38.0,16.0,2000-01-01 13:35:57.634,0006,0.8
2000-01-01 13:36:00,0011,27.0,34.0,0.0,2000-01-01 13:36:35.907,0011,0.0
2000-01-01 13:36:00,0007,28.0,34.0,16.0,2000-01-01 13:36:55.005,0007,0.8
2000-01-01 13:36:00,0002,28.0,44.0,2.0,2000-01-01 13:36:34.320,0002,0.1
2000-01-01 13:36:00,0003,28.0,36.0,7.0,2000-01-01 13:36:15.262,0003,0.35
2000-01-01 13:36:00,0001,26.0,50.0,3.0,2000-01-01 13:36:27.837,0001,0.15
2000-01-01 13:36:00,0006,27.0,38.0,17.0,2000-01-01 13:36:34.805,0006,0.85
2000-01-01 13:36:00,0008,27.0,44.0,7.0,2000-01-01 13:36:59.787,0008,0.35
2000-01-01 13:37:00,0003,29.0,36.0,6.0,2000-01-01 13:37:00.099,0003,0.3
2000-01-01 13:37:00,0007,27.0,34.0,12.0,2000-01-01 13:37:37.404,0007,0.6
2000-01-01 13:37:00,0006,27.0,39.0,16.0,2000-01-01 13:37:13.504,0006,0.8
2000-01-01 13:37:00,0002,28.0,45.0,2.0,2000-01-01 13:37:25.512,0002,0.1
2000-01-01 13:37:00,0011,27.0,33.0,0.0,2000-01-01 13:37:53.095,0011,0.0
2000-01-01 13:37:00,0001,26.0,50.0,2.0,2000-01-01 13:37:49.251,0001,0.1
2000-01-01 13:37:00,0008,27.0,42.0,7.0,2000-01-01 13:37:37.613,0008,0.35
2000-01-01 13:37:00,0005,29.0,27.0,0.0,2000-01-01 13:37:00.636,0005,0.0
2000-01-01 13:38:00,0007,27.0,31.0,11.0,2000-01-01 13:38:20.414,0007,0.55
2000-01-01 13:38:00,0001,25.0,48.0,2.0,2000-01-01 13:38:26.410,0001,0.1
2000-01-01 13:38:00,0008,27.0,44.0,6.0,2000-01-01 13:38:53.243,0008,0.3
2000-01-01 13:38:00,0006,27.0,41.0,16.0,2000-01-01 13:38:41.157,0006,0.8
2000-01-01 13:38:00,0002,28.0,42.0,2.0,2000-01-01 13:38:28.389,0002,0.1
2000-01-01 13:38:00,0011,27.0,33.0,0.0,2000-01-01 13:38:30.275,0011,0.0
2000-01-01 13:38:00,0005,29.0,25.0,0.0,2000-01-01 13:38:10.793,0005,0.0
2000-01-01 13:39:00,0008,27.0,42.0,8.0,2000-01-01 13:39:30.516,0008,0.4
2000-01-01 13:39:00,0007,28.0,32.0,11.0,2000-01-01 13:39:45.404,0007,0.55
2000-01-01 13:39:00,0011,27.0,33.0,0.0,2000-01-01 13:39:59.060,0011,0.0
2000-01-01 13:39:00,0003,28.0,40.0,6.0,2000-01-01 13:39:49.363,0003,0.3
2000-01-01 13:39:00,0001,25.0,47.0,2.0,2000-01-01 13:39:58.580,0001,0.1
2000-01-01 13:39:00,0002,29.0,43.0,2.0,2000-01-01 13:39:18.150,0002,0.1
2000-01-01 13:39:00,0006,27.0,44.0,17.0,2000-01-01 13:39:53.555,0006,0.85
2000-01-01 13:39:00,0005,28.0,26.0,0.0,2000-01-01 13:39:20.929,0005,0.0
2000-01-01 13:40:00,0002,28.0,43.0,2.0,2000-01-01 13:40:19.176,0002,0.1
2000-01-01 13:40:00,0011,27.0,33.0,0.0,2000-01-01 13:40:37.342,0011,0.0
2000-01-01 13:40:00,0008,27.0,43.0,13.0,2000-01-01 13:40:45.902,0008,0.65
2000-01-01 13:40:00,0005,28.0,24.0,0.0,2000-01-01 13:40:31.292,0005,0.0
2000-01-01 13:40:00,0006,27.0,43.0,16.0,2000-01-01 13:40:31.958,0006,0.8
2000-01-01 13:40:00,0007,28.0,31.0,11.0,2000-01-01 13:40:31.486,0007,0.55
2000-01-01 13:40:00,0001,25.0,51.0,1.0,2000-01-01 13:40:36.670,0001,0.05
2000-01-01 13:40:00,0003,27.0,41.0,6.0,2000-01-01 13:40:42.841,0003,0.3
2000-01-01 13:41:00,0006,26.0,41.0,16.0,2000-01-01 13:41:46.918,0006,0.8
2000-01-01 13:41:00,0007,28.0,30.0,10.0,2000-01-01 13:41:55.856,0007,0.5
2000-01-01 13:41:00,0008,27.0,43.0,9.0,2000-01-01 13:41:24.183,0008,0.45
2000-01-01 13:41:00,0005,28.0,25.0,0.0,2000-01-01 13:41:42.692,0005,0.0
2000-01-01 13:41:00,0002,28.0,44.0,2.0,2000-01-01 13:41:48.260,0002,0.1
2000-01-01 13:41:00,0003,26.0,43.0,6.0,2000-01-01 13:41:42.322,0003,0.3
2000-01-01 13:41:00,0001,24.0,49.0,2.0,2000-01-01 13:41:51.935,0001,0.1
2000-01-01 13:41:00,0011,27.0,34.0,0.0,2000-01-01 13:41:53.038,0011,0.0
2000-01-01 13:42:00,0008,27.0,45.0,9.0,2000-01-01 13:42:39.758,0008,0.45
2000-01-01 13:42:00,0002,28.0,45.0,2.0,2000-01-01 13:42:45.399,0002,0.1
2000-01-01 13:42:00,0005,28.0,30.0,0.0,2000-01-01 13:42:43.820,0005,0.0
2000-01-01 13:42:00,0007,28.0,29.0,11.0,2000-01-01 13:42:37.649,0007,0.55
2000-01-01 13:42:00,0003,25.0,45.0,6.0,2000-01-01 13:42:50.731,0003,0.3
2000-01-01 13:42:00,0001,24.0,51.0,2.0,2000-01-01 13:42:29.105,0001,0.1
2000-01-01 13:42:00,0011,27.0,34.0,0.0,2000-01-01 13:42:30.286,0011,0.0
2000-01-01 13:42:00,0006,26.0,41.0,17.0,2000-01-01 13:42:24.095,0006,0.85
2000-01-01 13:43:00,0002,28.0,44.0,1.0,2000-01-01 13:43:14.274,0002,0.05
2000-01-01 13:43:00,0007,28.0,30.0,12.0,2000-01-01 13:43:19.228,0007,0.6
2000-01-01 13:43:00,0001,24.0,50.0,3.0,2000-01-01 13:43:23.477,0001,0.15
2000-01-01 13:43:00,0008,27.0,42.0,9.0,2000-01-01 13:43:55.115,0008,0.45
2000-01-01 13:43:00,0011,27.0,34.0,0.0,2000-01-01 13:43:47.104,0011,0.0
2000-01-01 13:43:00,0006,27.0,39.0,16.0,2000-01-01 13:43:39.370,0006,0.8
2000-01-01 13:43:00,0005,29.0,30.0,0.0,2000-01-01 13:43:40.859,0005,0.0
2000-01-01 13:43:00,0003,24.0,46.0,6.0,2000-01-01 13:43:47.444,0003,0.3
2000-01-01 13:44:00,0001,24.0,59.0,2.0,2000-01-01 13:44:37.823,0001,0.1
2000-01-01 13:44:00,0008,26.0,43.0,10.0,2000-01-01 13:44:33.215,0008,0.5
2000-01-01 13:44:00,0005,29.0,30.0,0.0,2000-01-01 13:44:37.279,0005,0.0
2000-01-01 13:44:00,0007,28.0,34.0,12.0,2000-01-01 13:44:50.351,0007,0.6
2000-01-01 13:44:00,0003,24.0,49.0,6.0,2000-01-01 13:44:47.865,0003,0.3
2000-01-01 13:44:00,0011,27.0,34.0,0.0,2000-01-01 13:44:25.613,0011,0.0
2000-01-01 13:44:00,0006,27.0,43.0,22.0,2000-01-01 13:44:55.241,0006,1.1
2000-01-01 13:45:00,0006,27.0,41.0,26.0,2000-01-01 13:45:33.333,0006,1.3
2000-01-01 13:45:00,0005,30.0,34.0,0.0,2000-01-01 13:45:27.865,0005,0.0
2000-01-01 13:45:00,0008,26.0,51.0,10.0,2000-01-01 13:45:47.767,0008,0.5
2000-01-01 13:45:00,0001,24.0,50.0,1.0,2000-01-01 13:45:32.515,0001,0.05
2000-01-01 13:45:00,0007,28.0,33.0,12.0,2000-01-01 13:45:32.143,0007,0.6
2000-01-01 13:45:00,0003,23.0,51.0,6.0,2000-01-01 13:45:47.789,0003,0.3
2000-01-01 13:45:00,0011,27.0,34.0,0.0,2000-01-01 13:45:41.986,0011,0.0
2000-01-01 13:46:00,0002,28.0,41.0,2.0,2000-01-01 13:46:42.982,0002,0.1
2000-01-01 13:46:00,0007,28.0,36.0,11.0,2000-01-01 13:46:13.497,0007,0.55
2000-01-01 13:46:00,0003,23.0,51.0,6.0,2000-01-01 13:46:44.703,0003,0.3
2000-01-01 13:46:00,0005,30.0,27.0,0.0,2000-01-01 13:46:22.650,0005,0.0
2000-01-01 13:46:00,0006,27.0,42.0,28.0,2000-01-01 13:46:47.981,0006,1.4
2000-01-01 13:46:00,0011,27.0,34.0,0.0,2000-01-01 13:46:20.895,0011,0.0
2000-01-01 13:46:00,0001,24.0,53.0,2.0,2000-01-01 13:46:47.461,0001,0.1
2000-01-01 13:46:00,0008,26.0,44.0,8.0,2000-01-01 13:46:25.027,0008,0.4
2000-01-01 13:47:00,0001,24.0,51.0,1.0,2000-01-01 13:47:24.943,0001,0.05
2000-01-01 13:47:00,0003,22.0,53.0,6.0,2000-01-01 13:47:41.636,0003,0.3
2000-01-01 13:47:00,0002,28.0,45.0,2.0,2000-01-01 13:47:40.115,0002,0.1
2000-01-01 13:47:00,0008,27.0,44.0,7.0,2000-01-01 13:47:40.400,0008,0.35
2000-01-01 13:47:00,0005,31.0,27.0,0.0,2000-01-01 13:47:21.646,0005,0.0
2000-01-01 13:47:00,0006,27.0,43.0,28.0,2000-01-01 13:47:26.071,0006,1.4
2000-01-01 13:47:00,0011,27.0,34.0,0.0,2000-01-01 13:47:56.743,0011,0.0
2000-01-01 13:47:00,0007,28.0,34.0,11.0,2000-01-01 13:47:43.212,0007,0.55
2000-01-01 13:48:00,0003,22.0,53.0,6.0,2000-01-01 13:48:44.918,0003,0.3
2000-01-01 13:48:00,0006,27.0,43.0,27.0,2000-01-01 13:48:41.638,0006,1.35
2000-01-01 13:48:00,0007,29.0,31.0,11.0,2000-01-01 13:48:24.979,0007,0.55
2000-01-01 13:48:00,0001,24.0,50.0,1.0,2000-01-01 13:48:40.820,0001,0.05
